,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
1141,真相是假,d7b7,16231769,11-13-2018,Explicit,Complete Work,中文-普通话 國語,43683,5,0,84,9,4919,Rape/Non-Con; Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Newt Scamander; Albus Dumbledore; Gellert Grindelwald; Newt Scamander; Tom Riddle | Voldemort; Aberforth Dumbledore; Ariana Dumbledore; Minerva McGonagall; Harry Potter; Spanking; Barebacking; Choking; Mirror of Erised; Dreams and Nightmares; Boggarts; Memories; Blood Pacts; Limbo; Letters; Bottom Gellert Grindelwald; Happy Ending,“知道我为什么恨你吗？”我唯一的爱来自我唯一的恨。,0.017
1142,最深深沉的渴望,Eudiamonia,16611191,11-13-2018,Explicit,Complete Work,中文-普通话 國語,1687,1,0,49,1,3392,Major Character Death; Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,EC&GGAD Incurable（愈合）系列，也可看作GGAD的PWP荣耀归属原作，我只是脑洞的呈现者,0.014
1143,莱茵河畔,Ulanqab,16600805,11-12-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,7121,1,0,6,0,479,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,OOC归我，他们属于彼此，荣耀归罗琳女士,0.013
1144,来自德姆斯特朗的十三封信,OldGrayWolf,16598900,11-12-2018,General Audiences,Complete Work,中文-普通话 國語,10780,1,6,246,36,8874,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,现实在每个明朗的日子里插入她的话语，我终于发现自己在与某些荒诞的幻想对话。,0.028
1145,Discombobulate,allodo,16513412,11-04-2018,Explicit,Complete Work,中文-普通话 國語,7922,1,0,77,1,4498,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Chinese Language; Bottom Albus Dumbledore,No Summary,0.017
1146,Snowdrop,seashore_azure,13735188,10-05-2018,Mature,Complete Work,中文-普通话 國語,193580,14,4,22,6,2104,Graphic Depictions Of Violence; Credence Barebone/Newt Scamander; Original Percival Graves/Theseus Scamander; Queenie Goldstein/Jacob Kowalski; Albus Dumbledore/Gellert Grindelwald; Newt Scamander; Newt Scamander's Magical Beasts; Credence Barebone; Credence Barebone's Obscurus; Original Percival Graves; Theseus Scamander; Tina Goldstein; Queenie Goldstein; Jacob Kowalski; Albus Dumbledore; Gellert Grindelwald,No Summary,0.01
1147,Persephone,allodo,16182974,10-03-2018,General Audiences,Complete Work,中文-普通话 國語,2176,1,0,11,0,1239,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Chinese Language,No Summary,0.009
1148,一场关于阿尼玛格斯的讨论,Stoneinthewater,15988202,09-14-2018,Mature,Complete Work,中文-普通话 國語,3246,1,2,58,5,3708,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Oral Sex; Anal Sex; Plot What Plot/Porn Without Plot; discussion of history; 一辆学术车,阿不思和盖勒特干了一炮，顺便搞明白了一个历史问题。,0.016
1149,"【神奇动物在哪里】温暖的蛇（ADGG,NC17）",pdddyxl,15694248,08-15-2018,Explicit,Complete Work,中文-普通话 國語,5575,1,0,79,3,3850,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bottom Gellert Grindelwald,Warning：原作设定粉碎机，就是xjb写，时间轴混乱，两个人大概二三十岁吧【】就是抓住格林德沃之后魔法部想抽走格林德沃的魔力neng死他，然后邓布利多定时定量给他补♂魔让他可以活下去的故事。然后这个设定里面老邓其实是有点精神不正常了，这是长期给老格补魔的副作用。文章中大量血液表现有，异色瞳孔相关的妄想有，虽然我觉得满温和的，但是依旧、可能、大概算是R18G吧…文章的部分内容可能引起不适，请保证仔细阅读了警告之后再进行阅读。,0.021
1150,Whispers of the World,Stoneinthewater,15028862,06-24-2018,Teen And Up Audiences,Complete Work,中文-普通话 國語,11184,1,0,28,3,736,Major Character Death; Not A Romance - Relationship; Albus Dumbledore/Gellert Grindewald; Albus Dumbledore; Gellert Grindelwald; Harry Potter; Severus Snape; The World,阿不思不能说自己正常过。这个词为庸人设计，而他从不是其中一员。,0.038
1151,戒烟,REDSquidQ,14960184,06-18-2018,Mature,Complete Work,中文-普通话 國語,2960,1,1,35,2,1850,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,-GGAD 6.18 端午 24h 联文 5:00档-戒烟——李荣浩,0.019
1152,Straight to Hell,allodo,14346549,04-17-2018,General Audiences,Complete Work,中文-普通话 國語,3605,1,2,24,2,1680,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Chinese Language,简介：1945年Ship : GGAD声明：我不拥有他们，他们属于罗琳女士。,0.014
1153,Feet don't fail now,requim,13979790,03-21-2018,Explicit,Complete Work,中文-普通话 國語,6770,3,0,21,1,1196,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.018
1154,斯莱特林的赠礼,JormyYe,13926069,03-10-2018,Mature,Complete Work,中文-普通话 國語,5623,3,0,57,2,5186,Creator Chose Not To Use Archive Warnings; Harry Potter/Tom Riddle; Albus Dumbledore/Gellert Grindelwald; Harry Potter; Tom Riddle; Albus Dumbledore; Gellert Grindelwald; Hermione Granger,霍格沃兹来了一位名叫哈利·波特的德籍黑魔法防御术教授。,0.011
1155,【GGAD/格邓】（4P换妻pwp）Libertango,yaoezi,13673274,02-14-2018,Explicit,Complete Work,中文-普通话 國語,8224,1,1,405,35,25732,Underage; Gellert Grindelward/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; Foursome - M/M/M/M,"4P换妻play！务必再确认一遍！
青年组用盖勒特和阿不思来称呼，中年组则是格林德沃和邓布利多。",0.016
1156,the Highest of the High,allodo,13136793,01-08-2018,Explicit,Complete Work,中文-普通话 國語,19090,5,8,155,8,3000,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Chinese Language; Bottom Albus Dumbledore,设定：AU世界，假设阿不思和盖勒特没有在那个夏天遇到过，他们在阿不思30岁左右在法国一酒吧相遇，并且非常偶然。简介：圣诞节快乐～简而言之，他们做了。,0.052
1157,【GGAD/格邓】(人类格×人鱼邓 pwp一发完）Fall into my eyes,yaoezi,13293786,01-07-2018,Mature,Complete Work,中文-普通话 國語,5251,1,3,239,13,13013,Underage; Gellert Grindelward/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; m-preg,"一辆人鱼车，有生子提及，我不知道算不算双性ooc,雷，慎入",0.018
1158,【GGAD/格邓】(pwp一发完）Mid July,yaoezi,13264230,01-04-2018,Mature,Complete Work,中文-普通话 國語,5355,1,6,505,27,30600,No Archive Warnings Apply; Gellert Grindelward/Albus Dumbledore; Gellert Grindelward; Albus Dumbledore; Fluff,"年轻的情侣总是有力气没处使。Hot summer nights,mid July,when you and I are forever wild.",0.017
1159,耶誕節與巧克力蛙傳說,taka1114,19391602,12-25-2017,General Audiences,Complete Work,中文-普通话 國語,1549,1,0,1,0,60,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Timeline What Timeline; Chocolate Frog Cards,曾經是最強大的黑巫師葛林戴華德有個關於耶誕節與巧克力蛙的傳說。劇情需要針對時間線做了一些私設。,0.017
1160,多边形大纲,maskmao,13089204,12-21-2017,Not Rated,Complete Work,中文-普通话 國語,1019,1,0,3,0,493,Creator Chose Not To Use Archive Warnings; Credence Barebone/Gellert Grindelwald; Credence Barebone/Original Percival Graves; Albus Dumbledore/Gellert Grindelwald; Credence Barebone; Gellert Grindelwald; Original Percival Graves; Albus Dumbledore,混乱的四角关系,0.006
1161,一百五十加隆，羊毛袜，和大魔王的圣诞礼物,SmokedShark,12937758,12-07-2017,General Audiences,Complete Work,中文-普通话 國語,4387,1,2,39,3,1095,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,初雪降临霍格沃茨的那一天，阿不思收到了一笔意外之财。,0.036
1162,迷情剂，白玫瑰和假魔王,SmokedShark,12937446,12-07-2017,General Audiences,Complete Work,中文-普通话 國語,5238,1,0,55,5,1439,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,无论如何都意识不到自己喜欢学长的学弟Gellert，需要一个机会认清自己的内心。……然后他就阴错阳差又命中注定地吃了一块内含强效迷情剂的蛋糕。,0.038
1163,Rise Like a Phoenix,allodo,12238614,10-01-2017,General Audiences,Complete Work,中文-普通话 國語,3007,1,4,18,0,740,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Ariana Dumbledore; Chinese Language,一段美好记忆,0.024
1164,Stir Up the Beast,allodo,12238548,10-01-2017,Teen And Up Audiences,Complete Work,中文-普通话 國語,5831,1,0,24,1,860,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Original Percival Graves; Psychological Torture; Chinese Language,"Percival Graves在执行公务期间被人跟踪并找上门来,Gellert Grindelwald直接来到Graves的公寓打算替换身份，但是在读取记忆的时候突然在记忆中见到了熟悉的人。",0.028
1165,治疗 / Treatment,ChordFunction,6927019,07-20-2017,Teen And Up Audiences,Complete Work,中文-普通话 國語,15882,8,2,3,2,1055,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Ghost Albus Dumbledore,格林德沃是一位治疗师，于某天偶遇一位陌生人。他与这位红发男子，究竟是新识，还是旧友？病人又能否得到相应的治疗？2016.08.07完结，2017.04.16重修。,0.003
1166,古董败类,Youkali,11448057,07-09-2017,Explicit,Complete Work,中文-普通话 國語,6099,1,1,34,4,2217,Creator Chose Not To Use Archive Warnings; Underage; seraphina picquery/gellert grindelwald; Seraphina Picquery/Original Percival Graves; Original Percival Graves/Gellert Grindelwald; Albus Dumbledore/Gellert Grindelwald; Seraphina Picquery; Gellert Grindelwald; Original Percival Graves; Albus Dumbledore; Female Dominance; bottom!grindelwald; BDSM,原梗来自ao3上一个姑娘的点梗然而我并没有办法让她看我这篇中文同人(沉思)一些设定来自穿裘皮的维纳斯。概述:这个侮辱性的词语让他找回了自我。不需要努力，他能不费力地做一个优秀的婊子。,0.015
1167,狂梦,jimu,11349603,06-29-2017,Mature,Complete Work,中文-普通话 國語,3752,1,2,38,0,1053,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore,我高唱，这疯子与信徒的狂梦。,0.036
1168,We Can Get a Little Crazy Just for Fun,doubiyuan,11323167,06-27-2017,Explicit,Complete Work,中文-普通话 國語,8667,1,0,9,1,2345,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Ariana Dumbledore; Anal Sex; Last Seven Days,The last seven days they spent together.,0.004
1169,父与子,Vienta,11194173,06-14-2017,Mature,Complete Work,中文-普通话 國語,764,1,0,86,4,7030,No Archive Warnings Apply; Gellert Grindelwald/Newt Scamander; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Newt Scamander; Albus Dumbledore; Father-Son Relationship; newt is the son of Dumbledore and Grindelwald,格林德沃嫉恨为什么邓布利多对纽特那么好，于是他把纽特给xxoo了，之后得知了一个事实……,0.012
1170,巨浪,jimu,10980702,05-23-2017,Mature,Complete Work,中文-普通话 國語,4287,1,0,74,2,3809,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; Alpha/Beta/Omega Dynamics,出乎意料，阿不思.邓布利多是个Omega。,0.019
1171,就如人类般破损,kouichigirl,25261174,04-08-2017,Teen And Up Audiences,Complete Work,中文-普通话 國語,5126,1,0,6,1,221,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Severus Snape; Albus Dumbledore; Gellert Grindelwald; Severus Snape; Chinese Language,原作向，厄里斯魔镜相关。五次阿不思撒谎，一次他无需这样做。,0.027
1172,The Remains of the Everlasting Summer,cavale,10019174,03-26-2017,Not Rated,Complete Work,中文-普通话 國語,20745,7,0,30,8,1177,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Newt Scamander; Theseus Scamander; Albus Dumbledore; Gellert Grindelwald; Original Percival Graves; Seraphina Picquery; 繁體中文,儘管知道生命的旅程和歸向，我依然擁抱它，迎接每一刻的到來。,0.025
1173,厄拉托的竖琴,kouichigirl,25260667,02-27-2017,Teen And Up Audiences,Complete Work,中文-普通话 國語,11336,1,0,11,2,279,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Chinese Language; Alternate Universe,一个全世界都是巫师的au。阿不思与盖勒特仍然因为理念不合而分手。在岁末的欧洲炼金术贡献年会上，二十五岁的阿不思看见了一张消失三年的熟悉脸孔。,0.039
1174,关于父亲们与拉文克劳儿子的33件事,kouichigirl,25260949,02-14-2017,General Audiences,Complete Work,中文-普通话 國語,6369,2,2,14,0,1153,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Original Male Character(s); Tom Riddle | Voldemort; Chinese Language,GGAD，生子，比较轻快的小品文（大概）,0.012
1175,代价与重逢+远行,baweijiayu,28282650,01-20-2017,General Audiences,Complete Work,中文-普通话 國語,3417,2,0,9,0,680,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Scorpius Malfoy/Albus Severus Potter; Gellert Grindelwald; Albus Dumbledore; Scorpius Malfoy,GGAD重生后在校园相遇。在国王十字车站遇到蝎思。,0.013
1176,Beautiful World美丽世界,IverseRen,9330443,01-15-2017,Explicit,Work in Progress,中文-普通话 國語,38866,1,1,21,1,799,Graphic Depictions Of Violence; Major Character Death; Underage; Gellert Grindelwald/Albus Dumbledorem; Gellert Grindelwald; Albus Dumbledore; Ariana Dumbledore; Aberforth Dumbledore; 半架空世界; 诡叙,夏天的第一个故事：发生在还很年轻的盖勒特·格林德沃，和生活在如影子一般长久的孤独中的阿不思·邓布利多之间。,0.026
1177,[HP][GGAD]高处（20170110）,gwjkl,25880590,01-10-2017,General Audiences,Complete Work,中文-普通话 國語,539,1,0,2,0,406,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.005
1178,The Promise on Raining Days,restandrebirth,9235712,01-07-2017,General Audiences,Complete Work,中文-普通话 國語,528,1,0,10,2,419,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Tom Riddle | Voldemort; Original Character Death(s); Implied Sexual Content,他一直遵守著那個約定，即使死亡將他們分開。,0.024
1179,[HP][GGAD]一个预示（20161220）,gwjkl,25880320,12-20-2016,General Audiences,Complete Work,中文-普通话 國語,571,1,0,2,0,285,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.007
1180,《HP同人片段合集》,ChordFunction,36267709,12-18-2016,General Audiences,Complete Work,中文-普通话 國語,8052,10,0,1,0,79,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Severus Snape; Harry Potter/Ginny Weasley; Albus Dumbledore; Aberforth Dumbledore; Severus Snape; Gellert Grindelwald; Harry Potter; HP Fanfic Collection,No Summary,0.013
1181,A LARKSPUR MIGHT TASTE BITTER,ljlcer,8748628,12-04-2016,General Audiences,Complete Work,中文-普通话 國語,1482,1,1,15,0,2226,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Language of Flowers; Kissing; Inspired by Dreams,"Albus saw some flowers in his friend's eyes, and Grindelwald believed it'd be a good idea to take a bite of a petal (and share it with his friend DIRECTLY).",0.007
1182,In Search of Lost Time,meihua7,8624719,11-22-2016,Not Rated,Complete Work,中文-普通话 國語,3972,1,0,11,0,410,Creator Chose Not To Use Archive Warnings; Gellert Grindelwald/Albus Dumbledore; Albus Dumbledore; Gellert Grindelwald,标题：追忆似水年华,0.027
1183,[无授权自翻]通信集,wuhuang_ecrire,38930091,05-11-2016,Mature,Complete Work,中文-普通话 國語,20432,1,0,8,3,384,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,伟大的巫师阿不思·邓布利多与囚徒格林德沃通信集。,0.021
